1: Setpoint: 50, Process value: 10,00, Adjustment: 20,00, Motor target: 50,00, PID/I:0,00 Running: True
36: Setpoint: 50, Process value: 13,34, Adjustment: 20,00, Motor target: 53,34, PID/I:0,00 Running: True
50: Setpoint: 50, Process value: 14,67, Adjustment: 20,00, Motor target: 54,67, PID/I:0,00 Running: True
65: Setpoint: 50, Process value: 16,12, Adjustment: 20,00, Motor target: 56,12, PID/I:0,00 Running: True
81: Setpoint: 50, Process value: 17,59, Adjustment: 20,00, Motor target: 57,59, PID/I:0,00 Running: True
113: Setpoint: 50, Process value: 20,64, Adjustment: 20,00, Motor target: 60,64, PID/I:0,00 Running: True
128: Setpoint: 50, Process value: 22,13, Adjustment: 20,00, Motor target: 62,13, PID/I:0,00 Running: True
144: Setpoint: 50, Process value: 23,65, Adjustment: 20,00, Motor target: 63,65, PID/I:0,00 Running: True
160: Setpoint: 50, Process value: 25,17, Adjustment: 19,86, Motor target: 64,90, PID/I:0,00 Running: True
192: Setpoint: 50, Process value: 28,14, Adjustment: 17,48, Motor target: 63,11, PID/I:0,00 Running: True
208: Setpoint: 50, Process value: 29,66, Adjustment: 16,27, Motor target: 62,20, PID/I:0,00 Running: True
224: Setpoint: 50, Process value: 31,19, Adjustment: 15,05, Motor target: 61,28, PID/I:0,00 Running: True
255: Setpoint: 50, Process value: 34,14, Adjustment: 12,69, Motor target: 59,52, PID/I:0,00 Running: True
270: Setpoint: 50, Process value: 35,62, Adjustment: 11,51, Motor target: 58,63, PID/I:0,00 Running: True
285: Setpoint: 50, Process value: 37,04, Adjustment: 10,37, Motor target: 57,77, PID/I:0,00 Running: True
300: Setpoint: 50, Process value: 38,47, Adjustment: 9,23, Motor target: 56,92, PID/I:0,00 Running: True
331: Setpoint: 50, Process value: 41,42, Adjustment: 6,86, Motor target: 55,15, PID/I:0,00 Running: True
347: Setpoint: 50, Process value: 42,94, Adjustment: 5,65, Motor target: 54,24, PID/I:0,00 Running: True
363: Setpoint: 50, Process value: 44,40, Adjustment: 4,48, Motor target: 53,36, PID/I:0,00 Running: True
394: Setpoint: 50, Process value: 47,39, Adjustment: 2,09, Motor target: 51,57, PID/I:0,00 Running: True
410: Setpoint: 50, Process value: 48,92, Adjustment: 0,91, Motor target: 50,73, PID/I:0,02 Running: True
426: Setpoint: 50, Process value: 50,40, Adjustment: -0,29, Motor target: 49,82, PID/I:0,01 Running: False
442: Setpoint: 50, Process value: 49,82, Adjustment: 0,18, Motor target: 50,18, PID/I:0,02 Running: True
474: Setpoint: 50, Process value: 50,18, Adjustment: -0,12, Motor target: 49,95, PID/I:0,01 Running: False
490: Setpoint: 50, Process value: 49,95, Adjustment: 0,07, Motor target: 50,09, PID/I:0,01 Running: True
506: Setpoint: 50, Process value: 50,09, Adjustment: -0,05, Motor target: 50,00, PID/I:0,01 Running: False
521: Setpoint: 50, Process value: 50,00, Adjustment: 0,03, Motor target: 50,05, PID/I:0,01 Running: True
553: Setpoint: 50, Process value: 50,05, Adjustment: -0,02, Motor target: 50,02, PID/I:0,01 Running: False
569: Setpoint: 50, Process value: 50,02, Adjustment: 0,01, Motor target: 50,04, PID/I:0,01 Running: True
584: Setpoint: 50, Process value: 50,04, Adjustment: -0,01, Motor target: 50,02, PID/I:0,01 Running: False
599: Setpoint: 50, Process value: 50,02, Adjustment: 0,00, Motor target: 50,03, PID/I:0,01 Running: True
631: Setpoint: 50, Process value: 50,03, Adjustment: -0,00, Motor target: 50,02, PID/I:0,01 Running: False
646: Setpoint: 50, Process value: 50,02, Adjustment: 0,00, Motor target: 50,02, PID/I:0,01 Running: False
661: Setpoint: 50, Process value: 50,02, Adjustment: -0,00, Motor target: 50,02, PID/I:0,01 Running: False
691: Setpoint: 50, Process value: 50,02, Adjustment: 0,00, Motor target: 50,02, PID/I:0,01 Running: False
